Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00001,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN00101,2,0,1,0,Not Selected,0,Room_Type 1,189,2018,10,23,Online,0,0,0,85.5,2,Not_Canceled
INN00201,2,0,1,4,Not Selected,0,Room_Type 1,156,2018,8,24,Online,0,0,0,87.3,1,Not_Canceled
INN00301,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN00401,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Online,0,0,0,80.0,0,Canceled
INN00501,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
INN00601,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
INN00701,2,0,1,2,Meal Plan 1,0,Room_Type 4,177,2018,8,12,Online,0,0,0,127.8,1,Canceled
INN00801,1,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,9,28,Corporate,1,3,17,65.0,0,Not_Canceled
INN00901,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN01001,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
INN01101,3,0,1,2,Meal Plan 1,0,Room_Type 4,89,2018,7,25,Online,0,0,0,137.7,2,Not_Canceled
INN01201,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,17,Corporate,1,0,1,79.0,1,Not_Canceled
INN01301,2,0,2,3,Meal Plan 1,0,Room_Type 1,231,2018,12,30,Online,0,0,0,63.75,1,Not_Canceled
INN01401,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,28,Offline,0,0,0,62.0,0,Not_Canceled
INN01501,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,4,24,Online,0,0,0,70.03,1,Not_Canceled
INN01601,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,7,18,Online,0,0,0,94.5,0,Not_Canceled
INN01701,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN01801,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,138.7,0,Not_Canceled
INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,2018,7,12,Offline,0,0,0,147.3,1,Not_Canceled
INN02001,2,0,1,4,Meal Plan 1,0,Room_Type 4,129,2018,5,11,Online,0,0,0,112.03,1,Canceled
INN02101,2,0,2,1,Meal Plan 1,0,Room_Type 1,216,2018,8,27,Online,0,0,0,96.3,2,Not_Canceled
INN02201,1,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,80.5,0,Not_Canceled
INN02301,2,0,2,2,Not Selected,0,Room_Type 1,161,2018,7,31,Online,0,0,0,91.38,0,Canceled
INN02401,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN02501,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,4,8,Online,0,0,0,95.0,1,Not_Canceled
INN02601,1,0,3,5,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Online,0,0,0,64.08,1,Not_Canceled
INN02701,2,0,2,2,Meal Plan 1,0,Room_Type 1,205,2018,7,24,Online,0,0,0,90.95,0,Canceled
INN02801,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2017,12,17,Offline,0,0,0,69.0,0,Not_Canceled
INN02901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled
INN03001,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,2,16,Online,0,0,0,65.52,0,Not_Canceled
INN03101,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN03201,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN03301,2,1,0,2,Meal Plan 1,0,Room_Type 1,97,2018,7,12,Online,0,0,0,121.5,1,Not_Canceled
INN03401,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
INN03501,2,1,0,2,Meal Plan 1,0,Room_Type 4,23,2018,6,17,Online,0,0,0,160.5,2,Not_Canceled
INN03601,2,1,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,89.5,1,Not_Canceled
INN03701,1,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,5,15,Corporate,0,0,0,98.32,0,Not_Canceled
INN03801,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN03901,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN04001,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,9,20,Online,0,0,0,101.52,0,Not_Canceled
INN04101,2,0,0,2,Not Selected,0,Room_Type 1,86,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
INN04201,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,5,27,Online,0,0,0,182.33,1,Canceled
INN04301,2,0,2,2,Meal Plan 1,0,Room_Type 4,3,2018,12,23,Online,0,0,0,93.63,2,Not_Canceled
INN04401,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Online,0,0,0,118.15,0,Canceled
INN04501,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
INN04601,3,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,16,Online,0,0,0,177.0,2,Not_Canceled
INN04701,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN04801,2,0,0,4,Not Selected,0,Room_Type 1,15,2018,12,28,Online,0,0,0,102.0,2,Not_Canceled
INN04901,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN05001,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
INN05101,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
INN05201,2,0,2,2,Meal Plan 1,0,Room_Type 1,78,2018,2,20,Offline,0,0,0,60.0,1,Not_Canceled
INN05301,2,0,0,1,Not Selected,0,Room_Type 1,12,2017,8,22,Online,0,0,0,81.0,0,Not_Canceled
INN05401,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN05501,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled
INN05601,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,29,Offline,0,0,0,45.5,0,Not_Canceled
INN05701,2,0,0,3,Not Selected,0,Room_Type 1,10,2017,8,18,Online,0,0,0,81.0,2,Not_Canceled
INN05801,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
INN05901,2,0,0,4,Meal Plan 1,0,Room_Type 1,17,2018,11,9,Online,0,0,0,142.63,1,Not_Canceled
INN06001,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,2,12,Online,0,0,0,80.3,1,Not_Canceled
INN06101,2,0,2,3,Meal Plan 1,0,Room_Type 1,167,2018,11,19,Online,0,0,0,85.0,2,Not_Canceled
INN06201,2,2,0,4,Meal Plan 1,0,Room_Type 6,10,2017,8,25,Online,0,0,0,153.0,1,Not_Canceled
INN06301,2,0,2,9,Meal Plan 1,0,Room_Type 1,106,2018,4,27,Online,0,0,0,102.39,0,Canceled
INN06401,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,1,27,Corporate,0,0,0,80.0,0,Not_Canceled
INN06501,2,1,2,0,Meal Plan 1,0,Room_Type 1,11,2018,5,22,Online,0,0,0,159.0,3,Not_Canceled
INN06601,1,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,10,2,Online,0,0,0,139.5,1,Canceled
INN06701,1,0,2,3,Meal Plan 1,0,Room_Type 4,36,2018,9,11,Corporate,0,0,0,110.0,0,Not_Canceled
INN06801,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN06901,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,9,3,Online,0,0,0,139.28,0,Canceled
INN07001,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,8,7,Online,0,0,0,151.0,2,Not_Canceled
INN07101,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN07201,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,40.5,0,Not_Canceled
INN07301,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,10,16,Online,0,0,0,120.0,1,Not_Canceled
INN07401,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,10,15,Online,0,0,0,135.0,1,Not_Canceled
INN07501,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN07601,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,9,11,Offline,0,0,0,107.0,0,Not_Canceled
INN07701,0,2,2,4,Meal Plan 1,0,Room_Type 2,236,2018,7,28,Online,0,0,0,6.0,1,Not_Canceled
INN07801,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Canceled
INN07901,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,12,Offline,0,0,0,80.75,1,Canceled
INN08001,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,183.0,1,Not_Canceled
INN08101,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,3,28,Offline,0,0,0,84.15,1,Not_Canceled
